Index,demand
0,0.04451762848650105
1,0.017399343975121155
2,0.031324046975933016
3,0.029766897559165954
4,0.0499925976106897
5,0.0667298466364241
6,0.04145696381223388
7,0.10735501313594568
8,0.038242259189137255
9,0.09309947723035293
10,0.030599782867357136
11,0.259924218505621
12,0.26078822106122973
13,0.02156413905264344
14,0.08778665981575841
15,0.084926205594968
16,0.14906147979199885
17,0.027927563658449797
18,0.11286941729485989
19,0.05222351834527217
20,0.013334076611790806
21,0.017663673790520987
22,0.10489183559094954
23,0.07834873848303686
24,0.42403253018856046
25,0.11916796497534961
26,0.044456694312393664
27,0.09719688655808569
28,0.02816383261757437
29,0.012499565789767075
30,0.014442793049965985
31,0.03321423017187044
32,0.022987944297492503
33,0.09063479864969849
34,0.2705395996570587
35,0.4011168345808983
36,0.031063307230360805
37,0.039913414454786106
38,0.09059594447957352
39,0.13715257197618486
40,0.01089875697143725
41,0.008694047783683346
42,0.016880613169632852
43,0.04282151689752936
44,0.02639345712465001
45,0.07073312351945787
46,0.07635243287310005
47,0.42826988607645033
48,0.08490578761324287
49,0.07293618923285976
50,0.27508180364966395
51,0.04779500296368497
52,0.04590769977570744
53,0.16193254202604293
54,0.027583742940914816
55,0.02833392751053907
56,0.10455421392805875
57,0.02418348644860089
58,0.025612358245998623
59,0.03304439699510112
60,0.011055879686318803
61,0.08659976271213964
62,0.05994256083620712
63,0.07247157471254467
64,0.03875438002083684
65,0.42068904846906663
66,0.0293054405588191
67,0.04355102105997503
68,0.037209157506003974
69,0.04988718681153841
70,0.03425716775120236
71,0.030096730820368976
72,0.014354646076099016
73,0.048419107852969316
74,0.061358376275748014
75,0.0367664134176448
76,0.054001476934645326
77,0.10060486109927297
78,0.11405326217674883
79,0.08971188435156364
80,0.026249399890657513
81,0.017855443830485457
82,0.01486206006986322
83,0.06092842039186507
84,0.0777529376372695
85,0.0518747965033981
86,0.12164545300416649
87,0.4800166654586792
88,0.05863425242016092
89,0.04209939754451625
90,0.023033603111980484
91,0.03401072609005496
92,0.08801315193995833
93,0.12036590285599232
94,0.16700576134026052
95,0.020178840828593822
96,0.051516250823042356
97,0.03875817512278445
98,0.014400893485872075
99,0.004041136898449622
100,0.027966014004778116
101,0.03242102603428066
102,0.018398260120884514
103,0.13964770019054412
104,0.04777499347925186
105,0.05799753589595298
106,0.01794496988877654
107,0.09276088132057339
108,0.47197898238897323
109,0.03358099456876516
110,0.021553829329786823
111,0.03211861782881897
112,0.04682560605072467
113,0.02987307470291853
114,0.021379009242518805
115,0.08366531961597502
116,0.1587152024358511
117,0.12803864561021328
118,0.038888569138944146
119,0.02499155657365918
120,0.029481069426983596
121,0.028575877863913773
122,0.025880538020282985
123,0.03146172287873924
124,0.02622212474758271
125,0.055318067139014604
126,0.062078965287655594
127,0.2757712019979954
128,0.04896526640746743
129,0.06357077891938388
130,0.046086716045392676
131,0.022518176075536758
132,0.02165650643175468
133,0.0288650861592032
134,0.03705118099227547
135,0.023282464115181936
136,0.1206541334092617
137,0.1211727026104927
138,0.26158461019396784
139,0.047547939298674465
140,0.05302447151392698
141,0.0796282558515668
142,0.04417422337224707
143,0.013529976749559865
144,0.08518468317575753
145,0.011176396380615189
146,0.010112953060306608
147,0.027743293289095163
148,0.08616274543106556
149,0.037818173142150045
150,0.021029824912548064
151,0.022623088764958083
152,0.05707920035347343
153,0.070912862457335
154,0.1504313086462207
155,0.157155501563102
156,0.2601753196120262
157,0.07956894975155591
158,0.042651611194014546
159,0.015960408479440958
160,0.036948165553621945
161,0.048870787303894755
162,0.06893145982176066
163,0.03307827261683997
164,0.6763850206136703
165,0.13825506180524827
166,0.023981666815234347
167,0.10518979445099831
168,0.061061712009832264
169,0.05665638634935021
170,0.025356992590241136
171,0.016483758045797003
172,0.013812300639692694
173,0.044541574539616706
174,0.01860930592054501
175,0.022213635882362723
176,0.07299478262313641
177,0.036017232309095565
178,0.10490496775135398
179,0.07812665667384863
180,0.1372980697453022
181,0.24513811379671097
182,0.47315863966941835
183,0.0814895099401474
184,0.03386721399612725
185,0.08057619389146567
186,0.01699642310559284
187,0.04960134087130427
188,0.006434078033198603
189,0.05789119435939938
190,0.049275076938793065
191,0.14198725163936615
192,0.0738050828129053
193,0.09242487858980894
194,0.0453186004050076
195,0.07705426634056493
196,0.03328734458424151
197,0.015398225110257045
198,0.10693608993664384
199,0.034636326364707204
200,0.047730653798207644
201,0.03045830660732463
202,0.01680994125199504
203,0.02723962422227487
204,0.03453905349422712
205,0.06410561883822083
206,0.10041676608845591
207,0.12659831576049327
208,0.12905796311795711
209,0.1879342695982632
210,0.12847968444228172
211,0.09192127669230103
212,0.015789874389301985
213,0.09361255031079053
214,0.05305665925145149
215,0.01368039198219776
216,0.04235146847553551
217,0.09971633590757847
218,0.03733138223993592
219,0.01549370653112419
220,0.05421766917221248
221,0.039698630310595034
222,0.016449153273133562
223,0.052197616468183695
224,0.0985391946695745
225,0.039831515246769415
226,0.06806850582361221
227,0.01886876339907758
228,0.028199731537606566
229,0.05580279760994017
230,0.04089258592575788
231,0.03158210874535143
232,0.06636115793138743
233,0.1498315281420946
234,0.2930227892100811
235,0.14484510101377965
236,0.13984730571508408
237,0.08303012275137008
238,0.08957202672958374
239,0.09722909532487392
240,0.09244417987763881
241,0.05790526237338781
242,0.019959560006391257
243,0.24934354647994042
244,0.07226435360498726
245,0.10256653040647506
246,0.0587816333770752
247,0.10486741594970227
248,0.01397397086955607
249,0.02800677815102972
250,0.014716637830715626
251,0.024507048183586448
252,0.023095366073830517
253,0.04469791016541422
254,0.11066032014787197
255,0.06184021145105362
256,0.05086533771827817
257,0.14636342510581016
258,0.11239830113947391
259,0.1413211613148451
260,0.01814056188799441
261,0.249549700319767
262,0.07330212917178869
263,0.4444121778011322
264,0.15902268320322036
265,0.08290206134319306
266,0.009811962357489393
267,0.030732873328961432
268,0.02242818168218946
269,0.09686529386788606
270,0.2559423914551735
271,0.055564816421829165
272,0.4093427285552025
273,0.08334908304736018
274,0.0663206796720624
275,0.015064059267169796
276,0.02240295697003603
277,0.04969142391346395
278,0.08568657552823425
279,0.01970019443819183
280,0.18317482888698577
281,0.28013518795371056
282,0.1009091705828905
283,0.08519079066812991
284,0.03993586609140039
285,0.13080447316169738
286,0.18791702821850775
287,0.25543892025947573
288,0.05400659693405032
289,0.057629075925797225
290,0.009448601955664344
291,0.07133065886795521
292,0.4837136736512184
293,0.03332506091799587
294,0.09554947745986282
295,0.2764485731720924
296,0.2820321559906006
297,0.010000774712534622
298,0.01684930539689958
299,0.03909054731018841
300,0.051925758458673955
301,0.13292415376752614
302,0.28168182358145716
303,0.15253511851653456
304,0.117181415297091
305,0.24768684551119804
306,0.24546178489923476
307,0.1396034000813961
308,0.250048249065876
309,0.44105673253536226
310,0.08400893270969391
311,0.01830661547370255
312,0.044112224373966454
313,0.07164074214175344
314,0.0552997659239918
315,0.16640939019620418
316,0.7372897326946258
317,0.007347810796345584
318,0.08756586600095034
319,0.42515436947345736
320,0.0165336081640271
321,0.050661554960533976
322,0.2785438919067383
323,0.013307652682997287
324,0.048785343868657946
325,0.08392407773528249
326,0.03148667535744607
327,0.029778406275436282
328,0.16207036839201464
329,0.09455704417079687
330,0.12321242958307266
331,0.16120378009974956
332,0.16226022958755493
333,0.2549187505245209
334,0.2725119863450527
335,0.13748807169497013
336,0.033476786762475966
337,0.2502543656527996
338,0.25749009877443313
339,0.14359739385545253
340,0.6212877199053765
341,0.6131015467643738
342,0.27479124799370763
343,0.0216949075832963
344,0.09761881977319717
345,0.04842301721451804
346,0.046619369911495595
347,0.0117777256492991
348,0.012990097641013562
349,0.051408639587461946
350,0.009325116747058928
351,0.01892413630557712
352,0.033237670954549686
353,0.08386279109865427
354,0.14415720341727137
355,0.14965981006622314
356,0.16108757138252258
357,0.0865458858385682
358,0.1475843057781458
359,0.1267865066602826
360,0.026670517737511546
361,0.11147894248366357
362,0.25504415065050123
363,0.02377898816484958
364,0.09252694037742913
365,0.5833764335513115
366,0.7601634633541107
367,0.40521394431591035
368,0.009991738843455096
369,0.030082010384649038
370,0.015670704506337643
371,0.03757808574824594
372,0.2756947821378708
373,0.06742683412507176
374,0.029450999743421562
375,0.025063163209706543
376,0.017244657111004928
377,0.05471273448318243
378,0.05517181325703859
379,0.07507122091948987
380,0.022023339681327345
381,0.2592383027076721
382,0.03137515665963292
383,0.09564317416399717
384,0.14658230535686015
385,0.10501585815101862
386,0.09184714216738939
387,0.08176062845624983
388,0.09234232246875763
389,0.11930849485099315
390,0.01774088980862871
391,0.10417432347312569
