Index,demand
0,0.05264971530996263
1,0.028352616559714078
2,0.035163686135783793
3,0.043520520939491686
4,0.06451842596754431
5,0.11432303642633769
6,0.049766668127849696
7,0.11426992559805513
8,0.04393569047912024
9,0.08506667158333585
10,0.07408674394142281
11,0.26895485281944276
12,0.2646365711092949
13,0.03713710045441985
14,0.1130400676015006
15,0.04413007719284451
16,0.10272645296470728
17,0.04909240962821059
18,0.1143591238791123
19,0.05897624764824286
20,0.012495419372426113
21,0.017359399850829505
22,0.10920801498939682
23,0.07812380917661357
24,0.4138304179906845
25,0.12196697317063808
26,0.03500703982776031
27,0.10393098047934472
28,0.04478919085115194
29,0.013777003087889171
30,0.01132772430224577
31,0.03729834222292993
32,0.02164884939964395
33,0.09709467082284391
34,0.26900275111198424
35,0.3979053211212158
36,0.03683352648513392
37,0.05871733520878479
38,0.08200404885224997
39,0.1324474599212408
40,0.012916349317674759
41,0.007092852885543835
42,0.020806857276475056
43,0.04738480208441615
44,0.03327748418028932
45,0.05575688997283578
46,0.08128631203551777
47,0.4501588436961174
48,0.08853927478194237
49,0.0852544304728508
50,0.28755571946501735
51,0.06221800060942769
52,0.0504428171532345
53,0.12419757857103832
54,0.027695167956408112
55,0.038135806609061546
56,0.09643745264969766
57,0.02551292709656991
58,0.031329563825856895
59,0.032288311617448925
60,0.021488941684365274
61,0.10278760232031345
62,0.08860749481245875
63,0.05459515378810465
64,0.03799206418596441
65,0.41929832845926285
66,0.03351860547147226
67,0.04004780262184795
68,0.03984598741517402
69,0.0467939676810056
70,0.03140913314884528
71,0.03866034964332357
72,0.030319901048205793
73,0.07227440057322383
74,0.041208360805176196
75,0.0357845775410533
76,0.03933066056109965
77,0.11673194867558777
78,0.12937081613112242
79,0.12163267011987046
80,0.030491853265557436
81,0.05408285563928075
82,0.014813165699597447
83,0.06398364519700409
84,0.07347845587879419
85,0.0723232138887397
86,0.12611060665542026
87,0.49032548516988755
88,0.047696480113081634
89,0.03327257970697246
90,0.01880326705053449
91,0.0294365384161938
92,0.10074657673947512
93,0.12276882988866418
94,0.14378829546272753
95,0.035200948817655446
96,0.06425113293924369
97,0.042667186612488875
98,0.015785021139890887
99,0.007282372047920944
100,0.03852112718392164
101,0.041596373352222146
102,0.020543106575496496
103,0.1496858961880207
104,0.04859413659200072
105,0.059356427596235335
106,0.015642323693027718
107,0.07059598698280752
108,0.48283051431179047
109,0.02957872517610667
110,0.03591726840240881
111,0.056669851927435955
112,0.04542852309519731
113,0.028121334442403167
114,0.029226031529251486
115,0.08768895283341407
116,0.1738112013041973
117,0.14583099000155925
118,0.09575341742485761
119,0.04332195643335581
120,0.032725402426440266
121,0.027709605460986494
122,0.02666738032363355
123,0.03212980190292001
124,0.008356043092207983
125,0.04007969762198627
126,0.045849795709364115
127,0.2808347691595554
128,0.04808717469219118
129,0.0755567582603544
130,0.02676386293838732
131,0.022788863696623595
132,0.02107869017519988
133,0.031982229724526405
134,0.04387822306714952
135,0.036223414554260674
136,0.07463113360106945
137,0.11907250303775072
138,0.2788876385986805
139,0.0538584148325026
140,0.06321018691174686
141,0.09768441535532474
142,0.08777046047151088
143,0.0232854912430048
144,0.08981285624206066
145,0.014353618731402094
146,0.007550704260211205
147,0.02399438464315608
148,0.0748619880899787
149,0.03558751159580424
150,0.022859872886911034
151,0.018117279913276434
152,0.053152516465634105
153,0.06111962507478893
154,0.11618810117244721
155,0.11344085150863975
156,0.2526184421777725
157,0.048382521128057764
158,0.04251640639070388
159,0.018576097791083157
160,0.05325463525950909
161,0.049529142840765414
162,0.057164073772728446
163,0.03727148790669162
164,0.67899972230196
165,0.14134142842143774
166,0.03532399649731815
167,0.11511512394994497
168,0.0665123496344313
169,0.046853252951987084
170,0.026859382125549017
171,0.02078805176250171
172,0.011434028714429587
173,0.039221702851355074
174,0.014087800486013293
175,0.02483344647567719
176,0.06909614019095897
177,0.05371280355378985
178,0.05931946951895952
179,0.06158735876902938
180,0.1145263409614563
181,0.25542454585433005
182,0.47043956905603407
183,0.062118137925863265
184,0.018917898260988296
185,0.06370822895318269
186,0.014407223092694038
187,0.060788879618048665
188,0.009936840080772526
189,0.030813282011076807
190,0.03738268271554261
191,0.15891936905682086
192,0.06948422068729997
193,0.08627793369814754
194,0.0454224990028888
195,0.06017902015242726
196,0.029006910515017807
197,0.01922337671741843
198,0.10675950210541486
199,0.040746714372653516
200,0.06132310194661841
201,0.026578909277450293
202,0.015506807607598603
203,0.03381560004781932
204,0.028573658398818223
205,0.0620063903555274
206,0.059460092959925534
207,0.11484982445836067
208,0.10417247138917446
209,0.13712443120777607
210,0.09208242654800415
211,0.08948949743062258
212,0.014853552333079278
213,0.08823858838528395
214,0.05250563709065318
215,0.016452857446856796
216,0.04116840646835044
217,0.09720726128667594
218,0.04673923932947219
219,0.0360110707487911
220,0.06363315861672163
221,0.03946306307800114
222,0.031718098628334704
223,0.052338515408337116
224,0.09180025440291502
225,0.037829146566800774
226,0.0912989193899557
227,0.017732090950012207
228,0.028413447432685642
229,0.03570156658068299
230,0.04013643447658979
231,0.049791620727628466
232,0.05261623598635197
233,0.11522097460925579
234,0.27913613319396974
235,0.10701406031847
236,0.11576744887977838
237,0.05531502094119787
238,0.06963496312499046
239,0.0909567254781723
240,0.09437195092439651
241,0.06342008385807275
242,0.02945165039476706
243,0.24797485992312432
244,0.05551786698400974
245,0.11459804236888886
246,0.05936696344986558
247,0.11484698180109262
248,0.028144144965335727
249,0.03064720726106316
250,0.017433548995104502
251,0.015982790370471775
252,0.031650897730141875
253,0.042357488513807766
254,0.0756039422750473
255,0.04681407447904348
256,0.0411718312650919
257,0.11740191921591758
258,0.2044337186217308
259,0.08302822951227426
