Index,demand
0,0.04149411639315076
1,0.015133862777147442
2,0.030716358240460977
3,0.0262615266488865
4,0.04975285298191011
5,0.06363772367035836
6,0.042773897867882625
7,0.09193970884674627
8,0.03880814072676003
9,0.0890305395421251
10,0.05052667376119643
11,0.27008920088410376
12,0.26892120137810704
13,0.02118269533792045
14,0.09577455410405719
15,0.052047930631174494
16,0.11986669219098985
17,0.04400588640011847
18,0.11039099313318729
19,0.058637089019175616
20,0.013883591481135226
21,0.01425667294417508
22,0.08378577721405236
23,0.06787880259274971
24,0.45362131655216215
25,0.10665144038386642
26,0.0320136888284469
27,0.08033710044808685
28,0.026469526716682595
29,0.014719631328334799
30,0.015596637048874982
31,0.027578689809306525
32,0.02721777339000255
33,0.0807229592778458
34,0.27868473783135417
35,0.4377585381269455
36,0.034099079215084205
37,0.027396614663884974
38,0.08488963616546244
39,0.13972089220420458
40,0.010542922442182317
41,0.00813799336883676
42,0.015655970988445914
43,0.03990344509482384
44,0.02484568183775991
45,0.060650473345594945
46,0.0866401794878766
47,0.4260306394100189
48,0.08830848860321566
49,0.07461729813367128
50,0.27691842541098594
51,0.05052736628684215
52,0.05005420661065727
53,0.16381577856140211
54,0.018325162763358094
55,0.03455729056324344
56,0.08963119087740778
57,0.028260050239041448
58,0.020973777887411414
59,0.03834967877715826
60,0.013287425398739288
61,0.10119688983308152
62,0.07271614191820845
63,0.07462978575378656
64,0.03319954417529516
65,0.42379782021045687
66,0.02190563171694521
67,0.03602909854031168
68,0.04442518248222768
69,0.05810300210490823
70,0.03591274314385373
71,0.04220546434633434
72,0.013297423510230146
73,0.040603673660662025
74,0.05327974156709388
75,0.04413348357193172
76,0.05757398472633213
77,0.09327081221155822
78,0.12291946012759582
79,0.06807379887613933
80,0.02923368733143434
81,0.0169201257644454
82,0.01670651530410396
83,0.05761981918476522
84,0.09344584526028483
85,0.08107142621884122
86,0.12473450970835984
87,0.49727619767189024
88,0.05823840545956045
89,0.039653974000830206
90,0.02161004148889333
91,0.02201126617437694
92,0.08780957167968154
93,0.11002941682003438
94,0.15055132165551185
95,0.017765443878015503
96,0.05070784924202599
97,0.025502894638339057
98,0.022437565353466197
99,0.00764838249393506
100,0.025920149662706535
101,0.03552741909370525
102,0.020614072978496552
103,0.13695291355252265
104,0.04833279324695468
105,0.07723013445537504
106,0.022478425562148914
107,0.08528944349847734
108,0.4957679086923599
109,0.03565634746104479
110,0.01963668894022703
111,0.03263215144805145
112,0.0390549005853245
113,0.029905173275619746
114,0.022004270324541723
115,0.08422819905914367
116,0.163528051674366
117,0.11795511431992053
118,0.03267057142220438
119,0.02542216010391712
120,0.05028080441596103
121,0.02656891770195216
122,0.028871031748130917
123,0.028299560016021134
124,0.030187977037276142
125,0.06116361121181399
126,0.07411099094897508
127,0.2882401071488857
128,0.04953425896470435
129,0.10174013926181942
130,0.036787464111112056
131,0.028972104376880452
132,0.017066295754630117
133,0.028141894824802876
134,0.039697451214306054
135,0.022255035863490775
136,0.07697884056717158
137,0.1265953978151083
138,0.26269415363669396
139,0.050307332891970875
140,0.05316933766938746
141,0.08147846855223179
142,0.04990907069528475
143,0.020560295264585873
144,0.0780097446218133
145,0.015730593474581837
146,0.008650603035930545
147,0.029027138275559992
148,0.0789566046744585
149,0.03293541494756937
150,0.021943398754810915
151,0.026426387801766395
152,0.05755172455683351
153,0.07901928031817079
154,0.14283309683203696
155,0.11598203809233382
156,0.2650180570781231
157,0.07517818272579462
158,0.04921958260703832
159,0.015653640241362156
160,0.037652074098587035
161,0.044251737892627714
162,0.06971505969762802
163,0.032248325966647826
164,0.6732845139503479
165,0.1270733555406332
166,0.024453776549780742
167,0.1046600004285574
168,0.0668843097332865
169,0.051370876943692564
170,0.02200079385889694
171,0.02169508980368846
172,0.012549966790247708
173,0.03782872368115932
174,0.016422985496465117
175,0.020445526060648263
176,0.07057624861598015
177,0.03249275530455634
178,0.08309617057442666
179,0.06881049429997801
180,0.13741081528365612
181,0.24694533348083497
182,0.5050342640280724
183,0.08524478334933519
184,0.029376915604807437
185,0.08981066592037677
186,0.016437167195181245
187,0.052714025136083364
188,0.006689290624344721
189,0.049605185464024544
190,0.04382521590217948
191,0.13562397899106146
192,0.0767030050419271
193,0.09247249580919742
194,0.04833805554080754
195,0.07962375935167074
196,0.0325763189792633
197,0.017855107355862855
198,0.09983574133366346
199,0.040290956581011415
200,0.042876527337357404
201,0.04819425736553967
202,0.015103138315025718
203,0.020250009933370165
204,0.02993332800862845
205,0.061866406565532085
206,0.08436823751311749
207,0.12787623800337314
208,0.12744245201349258
209,0.18776594469141855
210,0.12747763171792031
211,0.08978103823959828
212,0.01747786720748991
213,0.09515881836414337
214,0.05491023551672697
215,0.016276356732705607
216,0.040320309530943635
217,0.09991634003818035
218,0.03677827297011391
219,0.01761615729890764
220,0.03754121355479583
221,0.03791456473991275
222,0.02954614717978984
223,0.048064024029299615
224,0.07559838941320778
225,0.04684034363366663
226,0.06136304259300232
227,0.016156533788889645
228,0.029415609780699015
229,0.05774962410796434
230,0.03729725039564073
231,0.043102426510304215
232,0.06520652752835304
233,0.1448262909054756
234,0.29759496182203293
235,0.14781543731689453
236,0.13461248971521855
237,0.08678455509245396
238,0.09434004720300436
239,0.0988684581965208
240,0.0925505755096674
241,0.05891706829890609
242,0.017423883008304983
243,0.2501462860405445
244,0.07794184286147356
245,0.09980335876345635
246,0.06820711055770516
247,0.11661903645843268
248,0.01674379048869014
249,0.0326763153122738
250,0.01956756826606579
251,0.0263411588116287
252,0.016014374219812454
253,0.04269514774903655
254,0.10721255280077457
255,0.06492235004669056
256,0.05226810157066211
257,0.13862284615635873
258,0.1266586186364293
259,0.1444438414275646
260,0.020795331669505687
261,0.2543815596401691
262,0.08040811270475387
263,0.4751060304045677
264,0.16426560677587987
265,0.08436628188937903
266,0.011527821571798996
267,0.03591861068969592
268,0.02166695750463987
269,0.08290916500613094
270,0.2825868271291256
271,0.05397813664982096
272,0.4381101807951927
273,0.09555102108046412
274,0.07715477466583252
275,0.015302838125498965
276,0.022179464149812703
277,0.05048497861251235
278,0.08781965699046851
279,0.017430204677802975
280,0.17092331271618605
281,0.26392617642879485
282,0.10244988393038511
283,0.08866364700719714
284,0.042949961591511966
285,0.14075857877731324
286,0.1790268398076296
287,0.25684944242239
288,0.05553961586207151
289,0.05477406957186758
290,0.014883080839063041
291,0.07061046844348312
292,0.47240490317344663
293,0.04044046531547792
294,0.08529545376659371
295,0.2790714108943939
296,0.28894861817359924
297,0.009563109873997746
298,0.015686978091252968
299,0.037184876054525376
300,0.05452639874070883
301,0.1371413733717054
302,0.2758300696313381
303,0.1432039853790775
304,0.11615535112097859
305,0.25496591851115225
306,0.24734204396605491
307,0.12664905399084092
308,0.26270065277814864
309,0.45145886212587355
310,0.0881614949554205
311,0.020341905173845588
312,0.04712985928170383
313,0.06562764460220932
314,0.06668574183247983
315,0.1857458233088255
316,0.7636349818110466
317,0.006172932527842932
318,0.1001242370530963
319,0.45486703723669053
320,0.016268740783198156
321,0.057278683772310615
322,0.25983240142464636
323,0.011771972195710988
324,0.05200137415900827
325,0.07871908287052065
326,0.04262187901418656
327,0.026931305956095455
328,0.14605733798220172
329,0.09705561120063066
330,0.11731971934437752
331,0.137117992118001
332,0.16326200515031813
333,0.2611247883737087
334,0.2734773360192776
335,0.13634108249098062
336,0.03368568042293191
337,0.2558386655151844
338,0.2676020032167435
339,0.15162100285291671
340,0.6100746846199036
341,0.6367375558614731
342,0.28060181319713595
343,0.01717400880996138
344,0.10179460421204567
345,0.04645275267859688
346,0.04293562704086071
347,0.01083104628167348
348,0.01769883166416548
349,0.05118910781107843
350,0.013999377925647422
351,0.019270553585884045
352,0.054422589642344976
353,0.08279161363840103
354,0.1620169303379953
355,0.14641449168324472
356,0.14944151110947132
357,0.0951202167570591
358,0.15785478007048367
359,0.12087212298065424
360,0.02999080516397953
361,0.11994269885122776
362,0.26781586185097694
363,0.020363847992848606
364,0.10335626853629946
365,0.5700704923272133
366,0.7488557627797127
367,0.434726157784462
368,0.007862039377650945
369,0.03063225049059838
370,0.01512136216275394
371,0.04340672359685414
372,0.27940595224499704
373,0.058982591181993484
374,0.02934611877280986
375,0.03259456008672714
376,0.029407440107315778
377,0.05822599891573191
378,0.060010516997426745
379,0.07602455558255315
380,0.02186581115005538
381,0.2590602758526802
382,0.035726504903286695
383,0.0904100150661543
384,0.13864112943410872
385,0.10001413732767105
386,0.08959904856979847
387,0.07168071933556348
388,0.08960322931408882
389,0.1109789863973856
390,0.023784608314745128
391,0.09880056906491518
392,0.10297270780894906
393,0.11854650537250563
394,0.6694626894593239
395,0.8590903401374816
396,0.5859506005048751
397,0.09362819105386734
398,0.017596118150395343
399,0.10262376245111227
400,0.08594818353652954
401,0.2510953375697136
402,0.045691585578024385
403,0.06833432273939252
404,0.014343348843976856
405,0.04331455135717988
406,0.1375465517118573
407,0.2502172879874706
408,0.0798776302114129
409,0.5328139647841453
410,0.2693394209444523
411,0.14246891129761935
412,0.1580343626998365
413,0.11506504219025374
414,0.0709021895006299
415,0.1405542994476855
416,0.037422458622604605
417,0.039400996497133745
418,0.02260964575689286
419,0.12610988311469554
420,0.12216804333031178
421,0.04556881738128141
422,0.126885345231276
423,0.02410453221295029
424,0.75637216091156
425,0.9824136364459991
426,0.8941646164655686
427,0.03649692769977264
428,0.028889631304191424
429,0.2678712545335293
430,0.14754171676933767
431,0.039015452871099116
432,0.009812388542341068
433,0.02673759834142402
434,0.019944634808052798
435,0.07120342929672915
436,0.13353969573974608
437,0.07119226831942797
438,0.5281725046038628
439,0.5375828412175179
