Index,demand
0,0.027686047039591863
1,0.026283050678028386
2,0.011922902565292798
3,0.04353549742856203
4,0.07130763788027494
5,0.008951754987225113
6,0.021355816566022937
7,0.07785259584555092
8,0.030869895717588067
9,0.060808864372457104
10,0.046076803188863605
11,0.25259251947427214
12,0.2625455259108399
13,0.03129116962253554
14,0.11153706081623305
15,0.07168485808001257
16,0.12508478433038622
17,0.05947782241914909
18,0.10775882051708424
19,0.048113846688565776
20,0.012894170569841712
21,0.02441792772274265
22,0.10122141255464119
23,0.025436970361203765
24,0.5954517985281703
25,0.10938867062047851
26,0.04830088777394987
27,0.10540894937319234
28,0.059688039880976755
29,0.010803032541881863
30,0.022464374034846343
31,0.04537199085429419
32,0.025220881326120534
33,0.08508221566233096
34,0.27653668122972364
35,0.49894084158176705
36,0.0450628692083813
37,0.047906059662648104
38,0.09595433842944283
39,0.10448328340466934
40,0.012629345113734342
41,0.013071696916204092
42,0.020134374025152613
43,0.053135973671557674
44,0.03990836815989244
45,0.057750062994670455
46,0.06179480044389071
47,0.4101616514682861
48,0.10051965727710986
49,0.08747205047607305
50,0.28912444921983393
51,0.09212623536393337
52,0.01804595786684332
53,0.1452422118239263
54,0.014719247936656396
55,0.05915284805627614
56,0.10267576720011273
57,0.04618346266020272
58,0.048963514574831654
59,0.03394190206106064
60,0.05794555104628577
61,0.08617774903513377
62,0.10041273516971314
63,0.0632620477526348
64,0.02679557379254678
65,0.4092395829051036
66,0.031908981092823106
67,0.0483915311076446
68,0.05820040228975581
69,0.05660512108945387
70,0.02853613415120322
71,0.04012724453218862
72,0.009581673706755986
73,0.04180127463895284
74,0.06493382491715685
75,0.019973555993535994
76,0.05352556333652409
77,0.11290727094662587
78,0.11237994312554983
79,0.04247956724077316
80,0.04241165246257202
81,0.014585151849405481
82,0.012405273781534748
83,0.09974733634627427
84,0.08408861001189424
85,0.07182683641435088
86,0.11315218177899129
87,0.4221476862643662
88,0.07863766737154569
89,0.047832255914894636
90,0.020303587759286548
91,0.03832902542056322
92,0.08073302564242649
93,0.11856074601842215
94,0.14696613598074215
95,0.014602017006165618
96,0.02041209041201497
97,0.045013011263420215
98,0.012054156376399353
99,0.012208420525611136
100,0.03007482252251681
101,0.024069893502165776
102,0.030800738229408806
103,0.1456408446164567
104,0.05368196747444793
105,0.04697225624059235
106,0.036054182302369994
107,0.1011899021708954
108,0.4806571131860635
109,0.057725288727168804
110,0.015892154011830542
111,0.01933228288379084
112,0.04944507775182742
113,0.052079626253348436
114,0.029328036293539
115,0.10640637541551495
116,0.1272213090067524
117,0.10992494896149606
118,0.09384764507826222
119,0.06106058617068057
120,0.038080091674829425
121,0.031022544698243948
122,0.027284818470227998
123,0.03224307071036023
124,0.01035293608985162
125,0.06705691279941425
126,0.055739262418595135
127,0.2532812851430487
128,0.021275024949068383
129,0.026891767920234122
130,0.023851300252744914
131,0.02284932779691451
132,0.022891683046308398
133,0.026113607763956867
134,0.04611223088007457
135,0.020363512197795683
136,0.07378852597317712
137,0.15243127492293623
138,0.2688549731266824
139,0.047020231262773965
140,0.03870269364499228
141,0.11842503209780407
142,0.06454584647369013
143,0.015403719783144518
144,0.06359760912685619
145,0.016222775137769485
146,0.013225506535201395
147,0.03002396515415126
148,0.1161769869414852
149,0.02663038252055311
150,0.027429856812480724
151,0.030901014984323058
152,0.05619895379754092
153,0.10361553840785792
154,0.12725914120337126
155,0.131200356400081
156,0.2501669193437027
157,0.08284040843859561
158,0.0457946531140947
159,0.021805363178986917
160,0.057772227105849484
161,0.04654101270244708
162,0.097583573254059
163,0.04798710146495233
164,0.5838995685796113
165,0.110535466813802
166,0.019826147148082063
167,0.11768289469103127
168,0.05538248059666542
169,0.048059042325970955
170,0.020420917836013866
171,0.016646516112325357
172,0.014846792597292671
173,0.05418704920140882
174,0.025860001538267854
175,0.02712952172386851
176,0.07126702478348071
177,0.04414908999288175
178,0.09051176205950992
179,0.07958820579905009
180,0.11930601126801295
181,0.24831147502057369
182,0.41909971347423103
183,0.08954581814140683
184,0.02719063604709457
185,0.10242458007574691
186,0.02260651496600824
187,0.039978139891454614
188,0.008626720219117048
189,0.059736157588281824
190,0.061680108129950034
191,0.10342939877065022
192,0.04186880773094105
193,0.10746030373146277
194,0.040847378164231445
195,0.057287831443153636
196,0.015795464096660244
197,0.020693895098265136
