iter	RMSE
0	0.1368910989
1	0.131858492
2	0.1271289258
3	0.122731123
4	0.1186023474
5	0.1147522681
6	0.1111655377
7	0.1078388206
8	0.1047629829
9	0.1018792033
10	0.09921314881
11	0.09672349793
12	0.09445676907
13	0.09234103397
14	0.09039303354
15	0.08812845191
16	0.08536389361
17	0.08284068686
18	0.08049440685
19	0.07817756536
20	0.07604058273
21	0.074058969
22	0.07218512866
23	0.07041532858
24	0.06881653234
25	0.06726348868
26	0.06579936952
27	0.06446406781
28	0.0631766621
29	0.06205043615
30	0.06101382202
31	0.06002237852
32	0.05909668925
33	0.05821573649
34	0.05740900853
35	0.05669621956
36	0.05603025687
37	0.05535298103
38	0.05476591555
39	0.05421340995
40	0.05373386219
41	0.05324706643
42	0.05285553523
43	0.05251785243
44	0.05206188491
45	0.05165606269
46	0.05136867948
47	0.05109301283
48	0.05079777109
49	0.05055651615
50	0.05033106037
51	0.05010251648
52	0.04992749042
53	0.04970056652
54	0.04954542935
55	0.04935020424
56	0.04917540595
57	0.04900462925
58	0.04888218265
59	0.04875901298
60	0.04857530285
61	0.04844331548
62	0.04836091366
63	0.04823874766
64	0.04815455731
65	0.04803401669
66	0.0479342083
67	0.04784170017
68	0.04771537249
69	0.04761093018
70	0.04753970115
71	0.04744990398
72	0.0473837602
73	0.047314577
74	0.04721795715
75	0.04715447105
76	0.04706723589
77	0.04694976537
78	0.04690069188
79	0.04685636429
80	0.04679648059
81	0.04671486792
82	0.04666800606
83	0.04663209438
84	0.04656817089
85	0.04653990558
86	0.04645198277
87	0.04640961237
88	0.04637031053
89	0.04634638651
90	0.04631167948
91	0.04627429287
92	0.0461955805
93	0.04616402517
94	0.04614374133
95	0.04612304222
96	0.04607050584
97	0.04603779047
98	0.04602803258
99	0.04597770471
100	0.04594796247
101	0.04588608273
102	0.04587756647
103	0.04586399036
104	0.04586206623
105	0.04582985364
106	0.04580413859
107	0.04576126146
108	0.04575264567
109	0.04566377021
110	0.04565119651
111	0.04563065029
112	0.04560580987
113	0.04559613896
114	0.04556204442
115	0.04553660091
116	0.04551248359
117	0.04548432781
118	0.04547467762
119	0.04544900479
120	0.04540538129
121	0.04537862718
122	0.04534070441
123	0.04532093234
124	0.04530125274
125	0.04527011239
126	0.04524672445
127	0.04524868751
128	0.04524868885
129	0.04523131022
130	0.04522986747
131	0.04519494579
132	0.04518355409
133	0.04516773927
134	0.04514262301
135	0.0451294608
136	0.04506152972
137	0.04505190149
138	0.04504640916
139	0.04498107421
140	0.04498042407
141	0.04495582578
142	0.04494861414
143	0.04492093908
144	0.0449207913
145	0.04492039912
146	0.04491101894
147	0.04490341767
148	0.04487229377
149	0.04486913988
150	0.04486043844
151	0.04482411309
152	0.04481480698
153	0.04480852209
154	0.0447974831
155	0.04478011272
156	0.04476636614
157	0.04475375377
158	0.04474394183
159	0.04472580183
160	0.04471544102
161	0.04467158394
162	0.04466769257
163	0.04464508394
164	0.04462351405
165	0.04462084357
166	0.04461967379
167	0.04460905762
168	0.04458978072
169	0.04458436477
170	0.04457050814
171	0.04456112394
172	0.04452319035
173	0.04450775179
174	0.04446486407
175	0.0444644238
176	0.04444008151
177	0.04444001039
178	0.04442828233
179	0.04441502747
180	0.04439087042
181	0.0443873299
182	0.04438367479
183	0.04438131152
184	0.04435804786
185	0.04435870105
186	0.04433982954
187	0.04433127663
188	0.04432161188
189	0.0442996041
190	0.04428018689
191	0.04427338255
192	0.04427282489
193	0.04427463189
194	0.04426983081
195	0.0442576404
196	0.04425654392
197	0.04425142573
198	0.04424494404
199	0.04424462356
200	0.04422564232
201	0.04422634104
202	0.04422634075
203	0.04420842118
204	0.0441811547
205	0.04416414686
206	0.04416414649
207	0.04414508785
208	0.04413498866
209	0.04413258587
210	0.0441327704
211	0.04412179772
212	0.0441251545
213	0.044121155
214	0.04411763301
215	0.04409596215
216	0.04407923757
217	0.04407582391
218	0.04406033453
219	0.04406018689
220	0.04405293678
221	0.0440325764
222	0.04402272172
223	0.04401433329
224	0.04400580532
225	0.04400486682
226	0.04400056402
227	0.04399970338
228	0.04398929995
229	0.04396717802
230	0.04395598091
231	0.04395308329
232	0.04393159652
233	0.04393159654
234	0.04392934903
235	0.04392956927
236	0.04392679933
237	0.04391585832
238	0.04391266356
239	0.0438920741
240	0.04387779164
241	0.04387035432
242	0.04385752447
243	0.04385754059
244	0.04383311166
245	0.0438147083
246	0.04381488828
247	0.04380194864
248	0.04379746098
249	0.04379923485
250	0.04379658218
251	0.0437913288
252	0.0437852087
253	0.04377901099
254	0.04378026556
255	0.04377738834
256	0.04377573653
257	0.04377311143
258	0.0437692176
259	0.0437513318
260	0.04374781023
261	0.04374186507
262	0.04374115989
263	0.04372828864
264	0.04372480238
265	0.04371392863
